802186961503088000	negative
802187198002909056	neutral
802187911949074048	neutral
802187995373858048	negative
802188205667864064	negative
802188302858141056	neutral
802188477357927936	neutral
802188957110926976	neutral
802188967907064960	neutral
802189071032418048	neutral
802189201450139008	negative
802189269087334016	neutral
802189336779353984	neutral
802189498478185984	neutral
802190444633476992	negative
802191272098156032	negative
802191530576384000	negative
802191930050407936	negative
802191995460583040	negative
802192177044615040	positive
802192907134450944	positive
802192942001688064	neutral
802192960523619968	negative
802193439005752960	neutral
802195872293548032	positive
802196112186739968	neutral
802196476097073024	neutral
802197099282448000	negative
802197461125172992	neutral
802197498550852992	neutral
802197954698342016	negative
802198055696989952	positive
802198114589376000	positive
802199226042051968	neutral
802199324218097024	negative
802199748337750016	neutral
802199815455181952	negative
802199933155680000	positive
802199978961616000	positive
802200293341597056	neutral
802200327990680960	positive
802200385960210048	negative
802201007493120000	negative
802201064137261056	neutral
802201137642253952	positive
802201478463164032	neutral
802201708403325952	neutral
802201716447772032	neutral
802201803093905024	negative
802202260285558016	neutral
802202272700600064	positive
802202507585928960	negative
802202699378749056	neutral
802202880635703040	neutral
802202996473895936	neutral
802203009451224960	negative
802203258781634048	neutral
802203293619552000	negative
802203544363203968	negative
802204694231842048	neutral
802204794815384960	negative
802204796971270016	positive
802205232646262016	negative
802205325709426048	negative
802206154369728000	neutral
802206289023664000	negative
802206376143490944	positive
802207583545282048	neutral
802208327815961984	neutral
802208357587320064	negative
802208703298419968	neutral
802209123282680960	neutral
802209194505972992	negative
802209292266802944	neutral
802209559771282944	negative
802209744098390016	negative
802210321414967040	neutral
802210379417795968	neutral
802212677753912960	neutral
802212988451175936	neutral
802213185340248064	neutral
802214115896937984	neutral
802214295203261952	neutral
802214502016121984	neutral
802214578004381056	negative
802215126606744960	negative
802177190997748992	neutral
802177212443164032	neutral
802177313244790016	neutral
802177393498562048	positive
802177906180923008	neutral
802177988578184960	negative
802178041736732032	neutral
802188516562272000	neutral
802188679099907968	negative
802188784427273984	neutral
802189188737006976	neutral
802189329573383936	negative
802189463317336064	neutral
802190071784939008	negative
802190079464733952	neutral
802190377776283008	neutral
802190398902784000	neutral
802190519917038976	neutral
802190592621080064	neutral
802190732631096960	positive
802190855926750976	positive
802190911161646976	neutral
802190974487318016	neutral
802191131329133952	negative
802191267526478976	neutral
802191322815822976	neutral
802191429887889024	neutral
802191447160225024	neutral
802191450918317952	neutral
802191716925181056	negative
802191753960946944	neutral
802191881237069056	neutral
802192028356451968	neutral
802193595210022016	negative
802193639841602944	neutral
802193688424312064	negative
802194265749277952	neutral
802194281490305024	neutral
802194295969185024	neutral
802194422213602944	neutral
802194463733010048	negative
802194482330553984	neutral
802194519890464000	neutral
802194718834753024	positive
802203178406030976	neutral
802203210228370944	neutral
802204003740371968	negative
802204018953089024	neutral
802204235039378944	negative
802204307395410944	neutral
802205490142989952	negative
802207129297821056	neutral
802207508194439040	neutral
802207525571619968	negative
802207590834982016	neutral
802207889800753024	neutral
802207969429618048	positive
802207991730765056	neutral
802208243627868032	neutral
802208508020190976	negative
802208674349400064	negative
802208722995056000	neutral
802208739717565952	neutral
802208919775051008	negative
802209156442819968	neutral
802209201309110016	positive
802209293336477056	neutral
802209708169904000	positive
802209936960786048	neutral
802210054422334976	positive
802210070817897984	neutral
802210126031687040	negative
802210218125892992	neutral
802210614781341056	neutral
802210747543497984	negative
802210888791064064	neutral
802210908269228032	neutral
802211097528925952	negative
802211102729923968	negative
802211262365133952	neutral
802211335773835008	neutral
802211342568472064	neutral
802018357495021056	positive
802018475879214976	negative
802020085434978048	positive
802020513304326016	positive
802020794528395008	positive
802020987688487936	negative
802021056089206016	negative
802022530357874048	positive
802022862957793024	neutral
802023316043296000	neutral
802023482741652992	neutral
802025289727560960	positive
802025949437037952	positive
802027077654445952	neutral
802027510787608064	neutral
802028881452630016	neutral
802029010033213056	positive
802030505944236032	neutral
802030653051047040	positive
802033164919025024	negative
802034416344103936	positive
802035013185400064	positive
802035512777337984	positive
802035681631550976	positive
802036038398930048	positive
802036882708332032	positive
802036945635446016	neutral
802037125088759040	neutral
802037292269444992	negative
802038765510392960	positive
802040538929238016	neutral
802040557631634944	positive
802042224024449024	positive
802042518036545024	neutral
802043918028156032	negative
802044183418649984	neutral
802045035420126976	negative
802046807408856960	positive
802047298746232064	neutral
802048325788827008	negative
802049015311399936	negative
802051181321272960	positive
802052171097406976	neutral
802052232694861056	positive
802057881122209024	neutral
802058526877096960	neutral
802058885498544000	neutral
802060522489138944	positive
802062363344116992	neutral
802063046604504960	negative
802064142349671936	positive
802064753141174016	neutral
802066510919319040	positive
802068529918798976	positive
802072340737592960	positive
802076697176768000	positive
802079332692884992	positive
802082999269555968	negative
802088090512669952	negative
802088427998957056	positive
802088721801624960	neutral
802097236670758016	positive
802123738678488960	positive
802130755044438016	negative
802134226292379008	neutral
802135847625747968	neutral
802137203325489024	positive
802137948560982016	neutral
802137956987367040	neutral
802140113622929024	positive
802141957728435968	neutral
802144523757506048	negative
802146143304118016	negative
802146289706212992	negative
802149811512184064	positive
802155380633665024	neutral
802156174581918976	negative
802157211720024064	negative
802158814908784000	neutral
802159362944929024	neutral
802159654373587968	neutral
802161595833008000	positive
802162985133309056	positive
802165744012295936	positive
802171609108872960	neutral
802171726541032960	neutral
802172146537627008	positive
802177806121794944	neutral
802179592161206016	neutral
802183701442400000	positive
802185948683468032	neutral
802190288542452992	negative
802192522705600000	negative
802194964851592960	positive
802197295622160000	negative
802198312493387008	neutral
802199310859255040	neutral
802199845037624960	positive
802206272233803008	positive
802206914591517952	positive
801521315131833984	negative
801530881349447040	neutral
801531773188500992	positive
801532081994157952	neutral
801546242085879040	positive
801548423589608960	negative
801569964561874048	neutral
801577024859044992	positive
801577938231533056	neutral
801582682832387968	neutral
801585656371654016	neutral
801587231102270976	positive
801592714458446976	positive
801596657234231040	positive
801601744010518016	positive
801603111576080000	neutral
801609132549827968	positive
801617293021101952	negative
801638280504758016	neutral
801644105445075968	positive
801646846976359936	neutral
801649514276850944	neutral
801651434601192960	neutral
801656156653554944	negative
801670552704445952	positive
801670982280749056	positive
801679285727756032	positive
801683353329991040	neutral
801689449985928960	positive
801691746371600000	negative
801692383196811008	neutral
801698117947191040	neutral
801707175617986048	neutral
801717248742292992	neutral
801732971187305984	positive
801739273259150976	neutral
801756950144781952	positive
801785934794681984	positive
801786231315169024	positive
801792688173550976	neutral
801793269940310016	neutral
801801628395465984	neutral
801802382975922048	positive
801809390093351936	positive
801812904378929024	positive
801828640740744960	neutral
801832839788579968	neutral
801833426047433984	neutral
801835321767902976	positive
801836025224035968	positive
801842368156672000	positive
801842457377837056	neutral
801842623875058944	positive
801846546065144960	positive
801852095490048000	neutral
801880351555616000	positive
801880396979904000	neutral
801886027384290944	positive
801888413075074944	neutral
801890424403229952	neutral
801896458404424960	neutral
801897090859302016	positive
801898659956653952	positive
801906641142685056	positive
801908011526659968	positive
801909830067821952	neutral
801922514192514944	positive
801963432484274048	positive
801974495393304064	neutral
801978312801160960	neutral
802007533930029056	positive
802012505140854016	positive
802019521523580032	neutral
802039368319896960	neutral
802062469288131968	neutral
802081928572567040	neutral
802089582661693056	positive
802104989623517056	positive
802108300481428992	neutral
802125820626082944	positive
802125955384967040	positive
802126037295528960	positive
802127473433447936	positive
802133708409110016	positive
802136032548441984	positive
802139315316944000	positive
802143893869432064	neutral
802143968016338048	positive
802155113511058944	neutral
802160070545068032	neutral
802163716036972032	positive
802165359403027968	positive
802165456152968960	positive
802167467552423040	neutral
802173280299912960	positive
802176608010432000	neutral
802180014880018048	neutral
802185173450326016	positive
802187782684811008	neutral
802199424114035968	neutral
802206097419496960	neutral
802206161944637056	negative
802206245901991040	positive
802206415582596992	negative
802206473262509952	neutral
802206540270829056	negative
802206566766284032	positive
802206645786905984	negative
802206811826913024	negative
802206890893537024	negative
802207090550796032	negative
802207140857389056	positive
802207315533463040	negative
802207351751240960	negative
802207361863662976	neutral
802207362442465024	negative
802207395145543040	negative
802207553417604992	negative
802207576075156992	negative
802207745697058048	negative
802208219397586048	negative
802208233091800960	neutral
802208304394996992	positive
802208324032850944	negative
802208340042361984	negative
802208347869113984	negative
802208455536807040	neutral
802208468228653056	positive
802208583341538944	negative
802208617030151936	positive
802208625821356032	neutral
802208649787698944	neutral
802208689566477952	positive
802208775604050944	negative
802208828968280064	positive
802208917564653056	negative
802209054923767040	neutral
802209229914381952	positive
802209268598537984	positive
802209462069193984	neutral
802209513801677952	neutral
802209526225244032	negative
802209591878619008	negative
802209850897809024	negative
802209858820796032	negative
802209898897559040	positive
802209914919665024	neutral
802209942455324032	negative
802210008343710976	positive
802210061145832960	negative
802210106746273024	positive
802210148764688000	neutral
802210153613447040	negative
802210164870958976	negative
802210209150077952	neutral
802210335465869056	neutral
802210359402758016	neutral
802210392126659968	negative
802210395985480960	negative
802210400137842048	neutral
802210500721474944	neutral
802210528315772032	neutral
802210613325725056	neutral
802210618455555968	positive
802210620644985984	neutral
802210656543862016	neutral
802210694661684992	neutral
802211035113463040	negative
802211152281422976	neutral
802211163702525056	negative
802211302034800000	positive
802211307323883008	neutral
802211465512022016	positive
802211478388558976	neutral
802211540988402944	negative
802211562316406016	neutral
802211677387234944	negative
802211890441186944	negative
802211961278786944	negative
802211965875657984	positive
802212103906066048	neutral
802212174152114048	negative
802212213922610944	negative
802212254015954048	negative
802212257614691968	neutral
802212316959952000	negative
802212493917585024	neutral
802212643108883968	positive
802212680295582976	negative
802212708426850048	neutral
802212747819778048	negative
802212767717531008	neutral
802212816887287040	negative
802212837108120960	negative
802212881232199040	neutral
802212894695943936	negative
802213012086124032	neutral
802213261550768000	neutral
802213541654605056	positive
802213689344617984	neutral
802208957439810944	negative
802208963727133952	positive
802208974019985024	neutral
802208988548870016	neutral
802208996165873024	neutral
802209003459714944	neutral
802209018236301056	negative
802209018819256064	negative
802209055485922944	neutral
802209087261842944	negative
802209119256067968	neutral
802209140475042944	neutral
802209153922043008	negative
802209199333608960	negative
802209200260706048	neutral
802209245475328000	neutral
802209275342941952	negative
802209276458631040	negative
802209294359886976	positive
802209303449005952	negative
802209304145170048	neutral
802209331630444032	negative
802209375565683968	negative
802209410097576960	neutral
802209422063915008	neutral
802209431152971008	neutral
802209449976990976	neutral
802209466724846976	negative
802209487172025984	neutral
802209490716290944	positive
802209498974866944	negative
802209515705954048	negative
802209522043341952	negative
802209529391890048	neutral
802209538371948032	neutral
802210573375180032	neutral
802210584737484032	negative
802210604278759040	neutral
802210616299634048	neutral
802210620267523968	negative
802210628668624000	neutral
802210651313766016	neutral
802210661027680000	neutral
802210666409053952	positive
802210682884135936	neutral
802210694754077952	neutral
802210698268934016	neutral
802210698931634048	neutral
802210713200626944	neutral
802210763633028992	negative
802210774026518016	neutral
802210798986738944	negative
802210837196902016	neutral
802210907409547008	negative
802210933783351040	negative
802210936559954944	negative
802210964451885056	neutral
802210977609550976	negative
802211007389003008	neutral
802211079245827968	neutral
802211101630808064	neutral
802211108778082048	negative
802211116466237056	neutral
802211127463656960	negative
802211142474924032	neutral
802211146975603968	negative
802211148565191936	neutral
802211165430574976	neutral
802211186871771008	neutral
802211198821400064	neutral
802211205456822016	negative
802211229141975040	neutral
802211232367276032	negative
802211236754680960	neutral
802211259873628032	neutral
802211265376555008	positive
802211269239521024	positive
802211297706278016	neutral
802211339674320000	neutral
802211346909539968	neutral
802211351099833984	negative
802211353486311040	negative
802211366849355008	neutral
802211405663497984	negative
802211415926995968	neutral
802211497854144000	neutral
802211552665436032	negative
802211554926194048	neutral
802211563805539968	neutral
802211584319847936	negative
802211609896689024	neutral
802211677785772032	negative
802211684903513984	positive
802211699138952960	neutral
802211713336638976	negative
802211718713708032	neutral
802211740951773056	positive
802211747084038016	negative
802211747952258944	negative
802012312232135936	positive
802013430064573952	neutral
802025609463373056	positive
802028994002557952	positive
802032113474276992	positive
802032886660509056	neutral
802038196880153984	neutral
802039253672685056	neutral
802043553337768960	neutral
802047074980151040	positive
802048332222832000	positive
802049704213168000	positive
802051149788388992	positive
802054892185600000	positive
802055900743815040	neutral
802059144488451968	negative
802059305046392064	neutral
802061351027937024	neutral
802062665702964992	neutral
802065366512004992	neutral
802065715016728064	neutral
802070496338710016	neutral
802071714154904960	neutral
802076121441456000	neutral
802078086560944000	neutral
802080232954007040	neutral
802082778611384064	negative
802085056428711040	positive
802087790343131008	positive
802087979342695936	positive
802089584603474944	neutral
802090620474929024	negative
802098453970989056	neutral
802098886311456000	positive
802100170951446016	positive
802102188461812992	neutral
802102578263846016	neutral
802102786477485952	positive
802103285918240000	positive
802106005400289024	neutral
802106129824222976	neutral
802106294970776960	neutral
802119682580999936	neutral
802120974749618048	neutral
802122145446776064	positive
802124452968414976	positive
802124666403859968	neutral
802126085693403008	positive
802126924482952960	neutral
802128926403267968	positive
802130038032310016	neutral
802130797217991936	positive
802134991878503936	positive
802139192704777984	negative
802146634519944960	positive
802146763599736064	positive
802147330745048960	positive
802148488981184000	positive
802148957967286016	neutral
802148983892279040	neutral
802149806969715968	positive
802150215440616960	positive
802151258333342976	neutral
802154147315203968	positive
802156514844605952	positive
802158246081346944	neutral
802158840615575040	positive
802158886505458944	positive
802161944622926976	negative
802162175078973056	positive
802162603602673024	positive
802163805933411968	positive
802163846269934976	positive
802164313087687936	neutral
802164960382057984	neutral
802167241378656000	neutral
802169238706237056	positive
802174590176861952	neutral
802180200448528000	neutral
802180639944371968	positive
802181533809446016	positive
802181764160584960	neutral
802181841474256000	positive
802183919487556992	neutral
802184455427341952	neutral
802184784843771008	neutral
802185113589181952	positive
802186997850840960	positive
802187988717497984	positive
802189112035917056	positive
802189993687075968	positive
802190591559864064	positive
802193226094481024	positive
802196147804651008	neutral
802200897501691008	positive
802206930387266944	positive
802207172830567936	neutral
802207806355099008	neutral
802208187374009984	neutral
802213604057549952	neutral
802167809379803008	negative
802168552862125952	negative
802168616087075968	positive
802168726795779968	negative
802169300379282944	neutral
802169600972640000	positive
802169601949888000	neutral
802169811421662976	positive
802170456178642048	neutral
802170678292184960	negative
802171197828066944	positive
802171366699057024	neutral
802171447754034944	positive
802171483229483008	neutral
802171793947693056	negative
802172779588099968	neutral
802173896942238976	neutral
802174087833357952	negative
802174242825437056	neutral
802174298739867008	neutral
802174529502060032	negative
802176518952800000	negative
802177510293303040	negative
802178297085959936	negative
802178442347298048	neutral
802178595250547968	neutral
802179738743767040	negative
802180877555900032	negative
802181038982262016	negative
802181270096776960	negative
802182032411528960	neutral
802182084617993984	neutral
802182404345646976	positive
802182932714635008	negative
802183172645494016	neutral
802183371040374016	negative
802183957886340992	neutral
802184208517136000	negative
802184265316364032	neutral
802184572683353984	neutral
802184658997874048	negative
802185059449143040	positive
802185059944057984	negative
802185147596553984	negative
802186414196718976	negative
802186587463421056	negative
802186597177421056	neutral
802187173734780032	neutral
802187299551378944	neutral
802187758768786944	negative
802187894009917056	negative
802188311913630976	neutral
802188943403977984	negative
802189559345933952	neutral
802189747120705024	neutral
802190214475239040	negative
802190351230496000	neutral
802190915464896000	positive
802190982846566016	neutral
802191314041400960	neutral
802191341077859968	negative
802191515107859968	neutral
802191629444664960	neutral
802192102549549056	negative
802192163534605952	neutral
802192505521532032	neutral
802193416000065024	negative
802193556500844032	neutral
802194489616044032	neutral
802194855061553024	negative
802195117037747968	neutral
802195410894786048	negative
802195423091900032	neutral
802196287399619968	neutral
802196342441394048	neutral
802196501329869952	neutral
802196509420878976	neutral
802196938447724032	negative
802197347484594048	neutral
802197568008621952	negative
802197755934416000	neutral
802198173867502976	neutral
802198717801660032	positive
802199084597649024	neutral
802199267746189056	neutral
802199547900468992	neutral
802200187166985984	neutral
802200283698883968	neutral
802200736104939008	negative
802201538332459008	positive
802201604736818944	neutral
802201794906423040	neutral
802202155822284032	negative
802202464132984064	negative
802202992904704000	neutral
802203909699693952	positive
802204694298972032	neutral
802046020339268992	negative
802046824131469056	positive
802047576220515968	negative
802049328252669056	negative
802050897903684992	neutral
802059127207890048	neutral
802065413219741056	neutral
802067744975977984	positive
802077755139619968	neutral
802086071622365056	neutral
802091259808676992	neutral
802097521963057024	negative
802101524004531968	neutral
802104190076076032	negative
802110881224162944	neutral
802111362411458048	positive
802113249399275008	positive
802115933917604992	positive
802118043430226944	positive
802119694375329024	negative
802121373904683008	neutral
802125189362445952	negative
802130447799042048	neutral
802131461050605056	neutral
802132393280667008	positive
802140197509021056	neutral
802140803082711040	neutral
802141112769145984	neutral
802144227744432000	neutral
802144386314370944	neutral
802144751256472960	negative
802147523695496960	negative
802150042647886976	neutral
802150281668500992	positive
802150635223261056	neutral
802151495349260032	negative
802151805635427968	neutral
802152419337601024	neutral
802152719993699968	neutral
802153110449831040	neutral
802153841852615936	neutral
802153961046375936	neutral
802154383140146944	neutral
802158118964788992	neutral
802158822731213952	neutral
802160403388178048	neutral
802160422065347968	neutral
802160607210466944	positive
802160900262141056	positive
802162077276061056	positive
802162251339857024	neutral
802163651964796032	positive
802164505161698944	neutral
802165407998233984	positive
802165782520019968	negative
802166462270045952	negative
802166767997042048	neutral
802166828080492032	negative
802167789356194944	positive
802168244610199040	positive
802170312427180032	neutral
802171712062296064	positive
802174286375088000	neutral
802174437512584960	neutral
802174666177555968	neutral
802174692052372992	neutral
802176619276337024	positive
802177390147469056	neutral
802177552219507968	neutral
802178999782951936	neutral
802179612717497984	negative
802179908038512000	neutral
802180335169638016	positive
802181149133044992	negative
802183376774066048	positive
802183865464823040	negative
802184311193603968	neutral
802184957754048000	neutral
802185373124358016	neutral
802185549738049024	neutral
802187319243586944	positive
802187425548210048	negative
802187710043713024	neutral
802189828620226048	negative
802191900954467968	neutral
802193227998752000	neutral
802193720229534976	neutral
802194070693182976	neutral
802196906948627968	positive
802197486836120960	negative
802197539307003008	neutral
802199388168876032	neutral
802199611419062016	negative
802200760448471040	neutral
802201618037047040	negative
802201821993454976	neutral
802202410114489984	neutral
802202705263528960	positive
802202856736641024	neutral
802203280822648064	neutral
802162309145693952	positive
802162468600561024	positive
802163680213405056	positive
802164447678786944	positive
802164683776003968	positive
802164949988408960	positive
802164991398907008	positive
802165297591368960	neutral
802165507294171008	positive
802165643890065024	neutral
802167186508958976	positive
802167233094946048	neutral
802167715939041024	neutral
802168068323609984	positive
802168757883956992	positive
802169445208780032	neutral
802170208613974016	neutral
802170819745090944	positive
802171788952222976	neutral
802172770050153984	neutral
802172798936358016	neutral
802173425699655040	neutral
802174454486957952	neutral
802174767520477056	positive
802175068918992000	neutral
802177240943459968	neutral
802177298812324992	negative
802177571966296064	positive
802178175769772032	positive
802178188306680960	neutral
802178826314928000	positive
802179257694875008	positive
802180429050579968	neutral
802180535338535936	neutral
802182055601769984	negative
802182838263025024	neutral
802183141981060992	positive
802184329866711040	positive
802184401643655040	neutral
802185080395468032	positive
802186324304391936	neutral
802186553154011008	positive
802186553900593024	positive
802187081711815936	positive
802187351665483008	positive
802187360901484032	neutral
802187626132302976	positive
802188012822072960	positive
802188419480845952	positive
802188422962088960	neutral
802188741880216960	positive
802189119753358976	neutral
802190002885185024	positive
802191798982626944	neutral
802192132215803008	positive
802192169897431040	negative
802192382460574976	neutral
802192414106520960	neutral
802193074357227008	positive
802194060576518016	neutral
802194583786496000	positive
802194709506452992	neutral
802195655552797952	neutral
802195707277048960	positive
802196308333367040	positive
802196679025982976	positive
802196777600306944	neutral
802198609642941952	positive
802198912463490944	neutral
802199364600994944	positive
802199948154535040	neutral
802200568487964032	neutral
802201423907843968	neutral
802201891899719040	positive
802202107315191040	negative
802204034975207040	neutral
802204555945644032	positive
802204746207608064	positive
802205777771400960	neutral
802207197409185024	neutral
802207934524451968	neutral
802208045593922944	positive
802208785661980032	positive
802208832151756032	positive
802208969359924992	positive
802209732761160960	negative
802209918635757056	positive
802210036382477952	neutral
802210331154152960	neutral
802210619487383040	positive
802211268371348992	positive
802211556788412032	neutral
802212161259011968	positive
802212720925900032	neutral
802212995312939008	neutral
802213332706934016	positive
802213670868622976	neutral
802213935961296000	positive
802214156770360960	positive
802214164475314048	neutral
805658609405333504	negative
805658853857705984	neutral
805658884450975745	neutral
805659013052514306	negative
805659283039862784	neutral
805659337792376832	negative
805659423070945281	negative
805659522077523968	negative
805659700104691713	neutral
805660107849793536	negative
805660222459027456	negative
805660260442718208	negative
805660481717411841	neutral
805660492932980736	neutral
805660496330309632	neutral
805660544791298048	neutral
805660753453686785	neutral
805661107327148032	neutral
805661458117890048	neutral
805661665165447168	negative
805661785894387712	neutral
805661837849219072	neutral
805661885270003712	negative
805661943574986752	negative
805662082385461249	neutral
805662447575109632	negative
805662482173861889	neutral
805662778937790466	neutral
805663086849892352	neutral
805663189916676096	neutral
805663371198681088	neutral
805663545849430016	negative
805663651558526976	neutral
805663830336413696	neutral
805664029431758848	neutral
805664403693637636	negative
805664464448069632	negative
805664502515662849	neutral
805683764688982020	negative
805683820854792193	neutral
805684105375457280	negative
805684377934057473	negative
805684521848827904	neutral
805684590748860416	neutral
805684789458206722	neutral
805685054966001665	neutral
805685088642023424	negative
805685136859611136	negative
805685923530833920	negative
805686068649431040	neutral
805686115449638912	neutral
805686141022334976	neutral
805686363521568769	neutral
805687548274245632	positive
805687659452432385	neutral
805687725139652608	positive
805688751842172928	neutral
805689336633131008	neutral
805689577541435392	neutral
805689670667337728	negative
805689698823925761	neutral
805689779111284737	neutral
805689791824195584	neutral
805690515425468416	neutral
805690971212095488	neutral
805691117979181056	negative
805691205824626688	neutral
805691484292976640	neutral
805692096824766464	negative
805692200860393472	neutral
805692239154388992	negative
805692270276214784	negative
805692771868606464	negative
805693072822726656	neutral
805693164388577280	negative
805693191789903872	neutral
805693427920896002	neutral
805693515376263169	neutral
805694669837504512	neutral
805694797503557632	positive
805696101923901440	negative
805696838577823744	negative
805697929042345984	negative
805697930833195008	neutral
805698062660304896	neutral
805698304852066304	positive
805698479678857216	neutral
805698491980709888	neutral
805699034799308800	neutral
805699155532382208	neutral
805699474819579905	negative
805699477277474816	negative
805699813467680768	neutral
805699925015166976	neutral
805699955407003648	negative
805700976980164608	negative
805701363976077312	neutral
805701554015784960	neutral
805701577797287936	neutral
805701692796698624	negative
805661535725035520	negative
805661747004719104	neutral
805667749150228480	neutral
805667840095350784	negative
805667846319669248	neutral
805668009541062656	neutral
805668019619987457	negative
805668027463303168	neutral
805668042432593920	neutral
805668080705671168	neutral
805668197714292736	neutral
805668201745055744	negative
805668260289146880	negative
805668428447158274	neutral
805668784732246017	neutral
805668946435252224	negative
805669011971276804	neutral
805669037778804736	negative
805669046234451968	negative
805669056393183232	neutral
805669190287978496	neutral
805669245937971200	negative
805669397943767040	neutral
805669419829575680	neutral
805669471499255808	neutral
805669478390517764	neutral
805669764504776704	negative
805669830653333504	neutral
805669859547869184	neutral
805669891437109248	negative
805669965273714688	negative
805670079224578048	neutral
805670176612032512	neutral
805670197487091712	neutral
805670212431474688	neutral
805670266894487552	negative
805670275048210432	neutral
805670362277154818	negative
805670376265093120	neutral
805670380585316353	neutral
805670432913420288	neutral
805670439569780736	neutral
805670559371640832	neutral
805670613444657152	neutral
805670698102484992	neutral
805670747062620160	neutral
805670813210996736	neutral
805670858886742016	neutral
805670975627001856	neutral
805671061304082432	neutral
805671109513220096	negative
805671125959188480	neutral
805671143516487680	neutral
805671320105218048	neutral
805671328024039424	negative
805671333736620032	neutral
805671422534254592	negative
805671526846595072	neutral
805671538645155841	neutral
805671581636825088	negative
805722167296061440	neutral
805722179237249024	neutral
805722189815283712	neutral
805722229304598528	neutral
805722312687439872	neutral
805722329263329281	neutral
805722329640824833	negative
805722335919611904	neutral
805722347193991168	neutral
805722347764269056	neutral
805722350557741056	neutral
805722406694354945	neutral
805722410603384832	neutral
805722427636547584	neutral
805722453381173248	neutral
805722481319251968	neutral
805722626371026944	neutral
805722653810102273	neutral
805722698613657600	neutral
805722782596300800	neutral
805722807116136448	neutral
805722830306418688	neutral
805722920001605632	neutral
805722938246828032	neutral
805722942076231680	neutral
805723054986985472	negative
805723062670868480	neutral
805723067561504768	neutral
805723067750240256	neutral
805723147949391872	neutral
805723177217392640	negative
805723207533793280	neutral
805723209760968704	negative
805723215335071744	neutral
805723254778380288	negative
805723362169417728	neutral
805723436811190272	neutral
805723471208513536	neutral
805723576565432320	neutral
805723616327376896	neutral
800851238627647488	negative
800851241781907456	negative
800851241786085376	negative
800851244353015809	negative
800851245497982976	negative
800851246680666112	negative
800851247284813824	neutral
800851248052338688	negative
800851249956388864	negative
800851250904436736	negative
800851253064368128	negative
800851253953634304	negative
800851256323543040	neutral
800851257808322560	negative
800851258546515968	negative
800851258756255744	negative
800851259246800897	negative
800851259658006530	negative
800851260199014400	neutral
800851260308160513	neutral
800851261138448384	negative
800851262224801792	negative
800851263940423681	neutral
800851264686829569	neutral
800851265454505984	negative
800851265617948673	negative
800851270923943936	negative
800851271674523648	neutral
800851272320487424	negative
800851272534401024	negative
800851273331445760	negative
800851274044506112	negative
800851274266714112	neutral
800851275730468864	negative
800851275910742017	neutral
800851277626241024	negative
800851277798207488	negative
800851278553292800	negative
800851278624673801	negative
800851280969089024	neutral
800851281988317185	neutral
800851282504335360	negative
800851283963998212	negative
800854633518231553	negative
800863420920655872	negative
800868778255024129	negative
800872968721170432	neutral
800875656557035520	negative
800885892990648320	negative
800890808735932417	negative
800904323777568773	negative
800905634753482753	negative
800908464214118400	negative
800916785138700289	neutral
800924227951955968	neutral
800947730424045568	negative
800996875155410944	negative
801003086969970688	negative
801023492112220160	negative
801062588318502913	neutral
801076539987259392	negative
801090760107958272	negative
801094306551439360	neutral
801129175428059136	neutral
801132900775174144	negative
801136142255091712	negative
801140538028134400	negative
801155340259753984	negative
801178069935362048	neutral
801192209311735812	negative
801198554903707649	negative
801203108630134784	negative
801212846503653376	negative
801216466619990017	negative
801241270517579776	negative
801266134737522688	negative
801270131762466817	negative
801270158127828992	negative
801296245004398592	negative
801338005952884736	neutral
801466379463442432	negative
801466988942032896	neutral
801480737610469376	negative
801496514208157696	positive
801496992698531852	negative
801503476748603392	neutral
801512467683803138	negative
801579426576297984	negative
801635785355169792	negative
801690328906379264	negative
801811216406638592	negative
801819672245141504	neutral
801860647201996800	negative
801902159306571776	positive
802007169008693248	negative
802047312008712192	negative
802109748762071040	neutral
802234727293849600	neutral
802348835179794432	negative
802417528718983168	negative
805468260351221761	negative
805470145913176064	negative
805478887035641856	neutral
805479111783227393	negative
805484646964334592	negative
805485576166277121	negative
805487687750787073	neutral
805493213494644737	negative
805494221314621440	negative
805494318119211009	neutral
805496769916203008	neutral
805498471369310208	neutral
805503275499921409	neutral
805504322645659648	neutral
805507168464175104	negative
805516857075765249	negative
805519922637901824	positive
805521213095342080	neutral
805523402408660992	neutral
805526159366770694	neutral
805534253811372032	neutral
805537153421873152	negative
805538233975083008	neutral
805538982352322560	neutral
805540384076103680	neutral
805540503517335553	negative
805546005152354304	neutral
805548629440262144	neutral
805558549535399937	negative
805558553708728320	neutral
805563017052049408	neutral
805564580994908161	neutral
805564676142723072	neutral
805564876341002240	negative
805564910650400768	negative
805565207519121408	negative
805565682267996160	neutral
805565715369623552	neutral
805565916058677248	neutral
805565942524772353	negative
805565992525037569	neutral
805566223555710976	negative
805566260079693824	neutral
805566809927782400	negative
805566980157767681	neutral
805572481092386821	negative
805572712257167360	negative
805574557373464576	neutral
805575074245988353	neutral
805575194429394944	negative
805577952247369729	neutral
805578651500736512	negative
805579471076007936	negative
805590161522327552	negative
805593852145004544	neutral
805595889909829632	neutral
805596467675201541	neutral
805596869263028224	neutral
805598121220771840	negative
805599206463377408	negative
805601400847790080	negative
805601707392729088	negative
805602281228009472	negative
805602403764445184	negative
805605514449129472	neutral
805605998379536388	neutral
805609999934189568	neutral
805614432315445249	neutral
805614754542678016	neutral
