799041173503508480	#trumptransitionteam	-1
799042100193034240	#trumptransitionteam	-1
799044257885646849	#trumptransitionteam	-1
799052162625961984	#trumptransitionteam	-1
799054311577763844	#trumptransitionteam	-1
799062291295649799	#trumptransitionteam	0
799064347679014914	#trumptransitionteam	0
799066810142298112	#trumptransitionteam	0
799067455872188418	#trumptransitionteam	-1
799072713629466624	#trumptransitionteam	1
799082986968711169	#trumptransitionteam	0
799086240872087552	#trumptransitionteam	0
799096646814617600	#trumptransitionteam	-1
799101313091010561	#trumptransitionteam	0
799113298511675392	#trumptransitionteam	-1
799128980099993600	#trumptransitionteam	-1
799130946347958272	#trumptransitionteam	-1
799173194229764097	#trumptransitionteam	1
799179814896857088	#trumptransitionteam	0
799192367962136577	#trumptransitionteam	1
799218392477614080	#trumptransitionteam	1
799218749345767424	#trumptransitionteam	0
799233765490954240	#trumptransitionteam	0
799238070319140864	#trumptransitionteam	-1
799243103383195649	#trumptransitionteam	0
799253065295626241	#trumptransitionteam	1
799266865499537408	#trumptransitionteam	0
799269749951602688	#trumptransitionteam	0
799273890434322432	#trumptransitionteam	0
799277866563338240	#trumptransitionteam	0
799288593491496960	#trumptransitionteam	1
799316236395872256	#trumptransitionteam	-1
799328877982187520	#trumptransitionteam	-1
799329754440667136	#trumptransitionteam	0
799342804875051008	#trumptransitionteam	0
799347952066007041	#trumptransitionteam	0
799384499385552896	#trumptransitionteam	0
799396776344109056	#trumptransitionteam	0
799426707002298373	#trumptransitionteam	-1
799434696526622720	#trumptransitionteam	-1
799435183048953856	#trumptransitionteam	0
799438787378114560	#trumptransitionteam	-1
799449223074705409	#trumptransitionteam	0
799450085570379776	#trumptransitionteam	1
799458089326039041	#trumptransitionteam	0
799465247136477184	#trumptransitionteam	0
799465665857982465	#trumptransitionteam	1
799473870692462592	#trumptransitionteam	-1
799580201701298176	#trumptransitionteam	0
799594807224057856	#trumptransitionteam	0
799604819157602304	#trumptransitionteam	0
799611011812782080	#trumptransitionteam	-1
799624106559868928	#trumptransitionteam	-1
799639332747415552	#trumptransitionteam	-1
799649271721009152	#trumptransitionteam	0
799662772548227072	#trumptransitionteam	0
799662854311800832	#trumptransitionteam	-1
799668342067851264	#trumptransitionteam	1
799715163125358592	#trumptransitionteam	1
799734121492779009	#trumptransitionteam	0
799737773250977792	#trumptransitionteam	0
799742459487993856	#trumptransitionteam	-1
799742658683883520	#trumptransitionteam	1
799788930107375617	#trumptransitionteam	-1
799821080420458497	#trumptransitionteam	-1
799827861947314177	#trumptransitionteam	-1
799829176467525632	#trumptransitionteam	1
799837616619343872	#trumptransitionteam	-1
799841894637281280	#trumptransitionteam	0
799973213317042176	#trumptransitionteam	0
799996221322645504	#trumptransitionteam	-1
800010238120165376	#trumptransitionteam	1
800086294621667328	#trumptransitionteam	-1
800137376722866177	#trumptransitionteam	0
800161176504049665	#trumptransitionteam	-1
800209789791965184	#trumptransitionteam	0
800347516822687745	#trumptransitionteam	0
800369031375126529	#trumptransitionteam	2
800449433410342912	#trumptransitionteam	0
800483895468695552	#trumptransitionteam	0
800507386486226944	#trumptransitionteam	0
800560475645747200	#trumptransitionteam	-1
800591965318475776	#trumptransitionteam	1
800713009446256640	#trumptransitionteam	0
800784458810953728	#trumptransitionteam	0
800887150057123840	#trumptransitionteam	1
801120926255325184	#trumptransitionteam	0
801141561249644544	#trumptransitionteam	-1
801178198511714304	#trumptransitionteam	0
801326391941799936	#trumptransitionteam	0
801352387084566533	#trumptransitionteam	-1
801545870902579200	#trumptransitionteam	-1
801806650545868801	#trumptransitionteam	-1
801872637475639296	#trumptransitionteam	0
802176163443593216	#trumptransitionteam	-1
802248559781261312	#trumptransitionteam	-1
802251688258269185	#trumptransitionteam	0
802271357413126144	#trumptransitionteam	0
802334282941394944	#trumptransitionteam	0
802338113225977856	#trumptransitionteam	0
802155513479908992	#uber	-1
802156630443858944	#uber	1
802156632390200960	#uber	0
802157492268625024	#uber	0
802157722603027968	#uber	-1
802157756056764032	#uber	0
802157809986998016	#uber	1
802157812302285952	#uber	1
802157925452024960	#uber	-1
802158024806792960	#uber	0
802158177726958976	#uber	0
802158207351275008	#uber	0
802158221439942016	#uber	0
802162100542045952	#uber	0
802162772444385024	#uber	0
802164107826887936	#uber	0
802164514414296960	#uber	0
802165101625298048	#uber	0
802165816347257984	#uber	0
802165910341581952	#uber	0
802166619111821056	#uber	0
802168404480294016	#uber	1
802168829023517952	#uber	0
802168853270827008	#uber	-1
802169486421924992	#uber	0
802169576800787968	#uber	-1
802171076331601024	#uber	1
802171286915021952	#uber	1
802171662498140032	#uber	1
802172013410418048	#uber	0
802172320148230016	#uber	0
802172563808022016	#uber	0
802173013596638976	#uber	0
802173146262633984	#uber	-1
802173168857120000	#uber	0
802173297911876992	#uber	1
802173642348100992	#uber	1
802173865631869952	#uber	0
802174667490552960	#uber	0
802175742368854016	#uber	-1
802175849164316032	#uber	1
802176739925490944	#uber	1
802177430677031936	#uber	1
802177672851824000	#uber	0
802177996899553024	#uber	1
802178894019394944	#uber	0
802180293155294976	#uber	1
802180297903046016	#uber	0
802181712604082048	#uber	-1
802182430236897024	#uber	1
802183825988131968	#uber	1
802184500931334016	#uber	1
802185018516745984	#uber	-1
802185553332632960	#uber	1
802185900197195008	#uber	0
802186202409528960	#uber	-1
802186683068215040	#uber	0
802186739204787968	#uber	0
802188003200434048	#uber	0
802188294696140032	#uber	0
802189201735372032	#uber	0
802191163054690048	#uber	1
802191187478081024	#uber	0
802191334308248960	#uber	-1
802191367896083968	#uber	0
802191538159832960	#uber	0
802191538226887936	#uber	0
802191662340567040	#uber	1
802192268560134016	#uber	0
802192668356963968	#uber	0
802192988797632000	#uber	1
802193436229115008	#uber	1
802193718719683968	#uber	0
802193839528230016	#uber	1
802195379680935040	#uber	0
802195453479649024	#uber	0
802195488393019008	#uber	-1
802195589106716032	#uber	1
802196565410488064	#uber	0
802197228454558976	#uber	0
802197236188844032	#uber	0
802197456536505984	#uber	-1
802197706634567040	#uber	0
802198264489639040	#uber	1
802198837611954048	#uber	-1
802199449971740032	#uber	0
802201823671099008	#uber	0
802202160712862976	#uber	-1
802202331010002048	#uber	0
802202783780892032	#uber	0
802203404059687936	#uber	0
802204133260455040	#uber	1
802204234846343040	#uber	0
802205603565277056	#uber	0
802206478010563968	#uber	0
802206660446064000	#uber	1
802207368708660992	#uber	-1
802207758351302016	#uber	0
802208262099640064	#uber	-1
802208780113021952	#uber	1
802313238373232640	3d printing	1
802313677638483968	3d printing	0
802313812191776768	3d printing	0
802313848690712576	3d printing	0
802315058219012097	3d printing	-1
802315147809357828	3d printing	2
802320760824008705	3d printing	1
802325604095901696	3d printing	1
802325646525558788	3d printing	1
802326551530508292	3d printing	0
802326799770419201	3d printing	0
802327032080244736	3d printing	0
802327519261294592	3d printing	0
802328098372984832	3d printing	0
802330039777890304	3d printing	0
802332655366701056	3d printing	1
802334786803159041	3d printing	2
802334911520718848	3d printing	0
802334921519939584	3d printing	1
802335626389573633	3d printing	1
802337598580473856	3d printing	0
802338119391571968	3d printing	0
802340189347512321	3d printing	0
802341923428171776	3d printing	1
802342827355013120	3d printing	1
802345310483664897	3d printing	0
802346150468558849	3d printing	0
802346287710564352	3d printing	1
802346420330057728	3d printing	1
802349092147970048	3d printing	0
802349645418692609	3d printing	1
802349671754690560	3d printing	1
802349914428559361	3d printing	0
802350239810285570	3d printing	1
802351215384363008	3d printing	0
802351260863266820	3d printing	0
802351680536924160	3d printing	1
802352426493874176	3d printing	-1
802353360183721984	3d printing	0
802355531000246272	3d printing	0
802356540556636160	3d printing	0
802359474942070784	3d printing	1
802361245496213504	3d printing	1
802361614045298688	3d printing	1
802367918872915968	3d printing	1
802370100926021632	3d printing	0
802371645168123904	3d printing	1
802374491435241474	3d printing	1
802374493079379968	3d printing	0
802374891190231040	3d printing	0
802375085399085056	3d printing	0
802375480783601664	3d printing	0
802377641206710272	3d printing	1
802378046988636160	3d printing	1
802378709890121732	3d printing	0
802383891226968064	3d printing	0
802385482936176640	3d printing	1
802386822420688896	3d printing	0
802387927288479745	3d printing	0
802389919356157952	3d printing	1
802390167071772676	3d printing	1
802391159976783872	3d printing	1
802392258108477440	3d printing	1
802392542863966208	3d printing	0
802393308215578624	3d printing	1
802393774244536320	3d printing	0
802396499338412033	3d printing	0
802398569751859201	3d printing	1
802401785642184704	3d printing	0
802401804432633858	3d printing	1
802403277509791744	3d printing	0
802403748790177792	3d printing	0
802406901250162689	3d printing	0
802406957873266688	3d printing	0
802407820960399361	3d printing	1
802411630890024960	3d printing	0
802413638250336256	3d printing	1
802415081774383104	3d printing	1
802415532565663744	3d printing	0
802416112369631232	3d printing	0
802417439812317184	3d printing	1
802417487438487552	3d printing	1
802417825943949312	3d printing	1
802418583330385920	3d printing	0
802419345150263297	3d printing	1
802419396639621120	3d printing	1
802419423801851904	3d printing	0
802420246191685632	3d printing	1
802420314927874049	3d printing	1
802420381864853505	3d printing	0
802421635940806656	3d printing	0
802421921715470337	3d printing	0
802423000486133760	3d printing	1
802423276169412608	3d printing	1
802424766418194432	3d printing	0
802425161777434624	3d printing	1
802425495027523585	3d printing	0
802427359102058496	3d printing	1
802427932824207360	3d printing	1
802428568781275136	3d printing	0
801953485432429952	@elizabethforma	1
801955753246366976	@elizabethforma	0
801956288351666048	@elizabethforma	0
801958378108952064	@elizabethforma	0
801962569300934016	@elizabethforma	-1
801964837525928960	@elizabethforma	0
801967298223475968	@elizabethforma	-1
801967339466006016	@elizabethforma	-1
801969693208681984	@elizabethforma	1
801971056797958016	@elizabethforma	0
801971496486738944	@elizabethforma	-1
801971815660850944	@elizabethforma	0
801972002479283968	@elizabethforma	0
801972057328286976	@elizabethforma	0
801972818313244032	@elizabethforma	1
801973598995021056	@elizabethforma	0
801975565519650048	@elizabethforma	0
801976323904244992	@elizabethforma	0
801976879318174976	@elizabethforma	0
801979077032872960	@elizabethforma	0
801980854876696064	@elizabethforma	0
801983177443184000	@elizabethforma	0
801989647136161024	@elizabethforma	0
801992758726573952	@elizabethforma	0
801992948653010048	@elizabethforma	1
801993223296072960	@elizabethforma	0
801993602192718976	@elizabethforma	-1
801994156474241024	@elizabethforma	-2
801995084791102976	@elizabethforma	2
801995488975323008	@elizabethforma	-1
801996388372541056	@elizabethforma	0
802002028755120000	@elizabethforma	0
802003087535832960	@elizabethforma	0
802003327651377024	@elizabethforma	-1
802004574596800000	@elizabethforma	-2
802011605651308032	@elizabethforma	-2
802014773604823040	@elizabethforma	1
802015089427704960	@elizabethforma	1
802017650226380032	@elizabethforma	0
802024989935463936	@elizabethforma	0
802025165810962048	@elizabethforma	1
802027247112690944	@elizabethforma	0
802027897045340032	@elizabethforma	0
802032487358722048	@elizabethforma	0
802045570298839040	@elizabethforma	-1
802051144411278976	@elizabethforma	0
802064446130688000	@elizabethforma	1
802065127231127040	@elizabethforma	-1
802074632517890048	@elizabethforma	-1
802092236586491008	@elizabethforma	-1
802103534678371968	@elizabethforma	0
802111226293714048	@elizabethforma	-1
802118210346744960	@elizabethforma	-1
802121381102125056	@elizabethforma	0
802131428330864000	@elizabethforma	0
802132868315028992	@elizabethforma	-1
802134318680338048	@elizabethforma	-1
802135237295795968	@elizabethforma	-1
802137715097661056	@elizabethforma	-2
802138884905857024	@elizabethforma	0
802148455959367040	@elizabethforma	0
802151441255329024	@elizabethforma	0
802154004801323008	@elizabethforma	0
802157135643766016	@elizabethforma	0
802160812186041984	@elizabethforma	0
802162923862948992	@elizabethforma	0
802163557345398016	@elizabethforma	1
802167018539675008	@elizabethforma	0
802169176756523008	@elizabethforma	-2
802169652126194944	@elizabethforma	0
802169671537618048	@elizabethforma	0
802170503544848000	@elizabethforma	0
802171776839090048	@elizabethforma	0
802172331808460032	@elizabethforma	0
802172595600822016	@elizabethforma	-1
802175386557808000	@elizabethforma	-1
802184921477431040	@elizabethforma	0
802186213964791040	@elizabethforma	0
802189892063096064	@elizabethforma	0
802191982126886016	@elizabethforma	-1
802193528449212032	@elizabethforma	0
802193646871334016	@elizabethforma	-1
802194962553008000	@elizabethforma	0
802195182619790976	@elizabethforma	1
802195281051873024	@elizabethforma	-1
802195390091169024	@elizabethforma	0
802195465437515008	@elizabethforma	-1
802195707776105984	@elizabethforma	0
802196088232909952	@elizabethforma	0
802196447596683008	@elizabethforma	0
802196901936459008	@elizabethforma	0
802197673822552064	@elizabethforma	0
802197697851554944	@elizabethforma	0
802198016493031040	@elizabethforma	0
802198784289538048	@elizabethforma	0
802200135321218944	@elizabethforma	0
802201577134099968	@elizabethforma	0
802205460036254976	@elizabethforma	0
802206874452061952	@elizabethforma	0
802211789152944000	@elizabethforma	-1
802206086212161024	@megynkelly	-1
802206130726312960	@megynkelly	-1
802206226658578048	@megynkelly	0
802206236720726016	@megynkelly	0
802206298066604032	@megynkelly	0
802206455042477952	@megynkelly	-2
802206514979208960	@megynkelly	-1
802206609757891968	@megynkelly	0
802206773889395968	@megynkelly	-1
802206787965485056	@megynkelly	0
802206798895808000	@megynkelly	-2
802206881921891968	@megynkelly	0
802206900909654016	@megynkelly	1
802206981683432960	@megynkelly	-1
802207002034338944	@megynkelly	-1
802207069063565056	@megynkelly	0
802207133404188032	@megynkelly	0
802207205357297024	@megynkelly	-1
802207301843218048	@megynkelly	1
802207352699154048	@megynkelly	0
802207376745046016	@megynkelly	1
802207518583901952	@megynkelly	-1
802207719193280000	@megynkelly	-1
802207730865938048	@megynkelly	0
802207748788199040	@megynkelly	0
802207756853746944	@megynkelly	0
802208012698008960	@megynkelly	-1
802208032637784064	@megynkelly	-1
802208046885863040	@megynkelly	-1
802208060173405952	@megynkelly	0
802208065726640000	@megynkelly	0
802208237076512000	@megynkelly	0
802208250506706048	@megynkelly	0
802208483215110016	@megynkelly	-1
802208704607218944	@megynkelly	2
802208844055277056	@megynkelly	0
802209060250652032	@megynkelly	1
802209084401336064	@megynkelly	0
802209122779328000	@megynkelly	1
802209123693710976	@megynkelly	0
802209125291741056	@megynkelly	1
802209277330866048	@megynkelly	0
802209321102834944	@megynkelly	0
802209463931457024	@megynkelly	-1
802209485049576960	@megynkelly	0
802209524803403008	@megynkelly	-1
802209575843875968	@megynkelly	-1
802209753514512000	@megynkelly	1
802210044502674944	@megynkelly	-1
802210113436036992	@megynkelly	-1
802210127080288000	@megynkelly	-1
802210231539232000	@megynkelly	-1
802210470644109056	@megynkelly	-1
802210473861139968	@megynkelly	0
802210627599106048	@megynkelly	-1
802210651993209984	@megynkelly	-1
802210712378609024	@megynkelly	0
802210785527234048	@megynkelly	1
802210805978525056	@megynkelly	1
802210931279363968	@megynkelly	-1
802210935049886976	@megynkelly	-1
802211111416237952	@megynkelly	-1
802211148347019008	@megynkelly	-1
802211268862110976	@megynkelly	1
802211276168563968	@megynkelly	-1
802211283541949952	@megynkelly	0
802211330086333952	@megynkelly	0
802211571778850048	@megynkelly	1
802211578712129024	@megynkelly	-1
802211621472903040	@megynkelly	0
802211625952386944	@megynkelly	1
802211651219049984	@megynkelly	-1
802211657028078976	@megynkelly	0
802211749051174016	@megynkelly	-1
802211889803563008	@megynkelly	1
802211967213703040	@megynkelly	2
802211989413990016	@megynkelly	-1
802212115402653056	@megynkelly	1
802212174164856064	@megynkelly	1
802212273028743040	@megynkelly	2
802212317265965056	@megynkelly	1
802212389789826944	@megynkelly	0
802212748847419008	@megynkelly	0
802212758003548032	@megynkelly	2
802212818518872064	@megynkelly	-1
802213001235308032	@megynkelly	-1
802213025054945024	@megynkelly	0
802213116708790016	@megynkelly	0
802213285609308032	@megynkelly	1
802213293209177984	@megynkelly	1
802213393042205952	@megynkelly	-1
802213424616836992	@megynkelly	0
802213437837377024	@megynkelly	0
802213496305826944	@megynkelly	0
802213531173142016	@megynkelly	0
802213693937356032	@megynkelly	0
802213763428519040	@megynkelly	1
802213847692091008	@megynkelly	1
802213879732259968	@megynkelly	1
802214022691044992	@megynkelly	1
801650437556317952	@utahjazz	-1
801650826301144960	@utahjazz	2
801651006601735936	@utahjazz	0
801651622514306944	@utahjazz	1
801652819879202048	@utahjazz	0
801653257491938944	@utahjazz	1
801654943144967936	@utahjazz	0
801655061071928960	@utahjazz	2
801655684735474944	@utahjazz	-1
801655759939443968	@utahjazz	0
801657996883303936	@utahjazz	0
801659140376382976	@utahjazz	1
801659612877336064	@utahjazz	1
801660795599715968	@utahjazz	0
801663081210407936	@utahjazz	1
801664226330713984	@utahjazz	1
801665528884502016	@utahjazz	1
801666751524125952	@utahjazz	1
801667028021112064	@utahjazz	1
801670167797170048	@utahjazz	1
801670872511692032	@utahjazz	1
801671883280130048	@utahjazz	1
801672135278296960	@utahjazz	0
801674230622366976	@utahjazz	0
801678664240795008	@utahjazz	0
801680017746856960	@utahjazz	0
801680138786061952	@utahjazz	0
801691465143315968	@utahjazz	1
801696332390034944	@utahjazz	1
801697223851576960	@utahjazz	0
801702587124841984	@utahjazz	0
801702683581132032	@utahjazz	1
801714621090594048	@utahjazz	0
801723864657133056	@utahjazz	1
801765371812331008	@utahjazz	1
801765432717963008	@utahjazz	1
801773670733676032	@utahjazz	1
801793198255406976	@utahjazz	0
801806127407185024	@utahjazz	1
801810896456649984	@utahjazz	0
801817479693537024	@utahjazz	1
801820181173563008	@utahjazz	0
801820238849392000	@utahjazz	1
801826390190555008	@utahjazz	1
801828000526311040	@utahjazz	0
801828288008167040	@utahjazz	2
801828525330365952	@utahjazz	1
801830026698194048	@utahjazz	1
801830507675729024	@utahjazz	0
801832328364313984	@utahjazz	1
801835731404673024	@utahjazz	0
801839016576359936	@utahjazz	1
801847374322823040	@utahjazz	1
801855065971691008	@utahjazz	1
801856068359852032	@utahjazz	1
801865495653780992	@utahjazz	0
801870383854940032	@utahjazz	1
801872694673371008	@utahjazz	1
801881304048483968	@utahjazz	0
801890901937138944	@utahjazz	1
801898960851910016	@utahjazz	1
801899644712194048	@utahjazz	1
801902523460284032	@utahjazz	1
801910303969700992	@utahjazz	1
801912350139883008	@utahjazz	1
801918439270936064	@utahjazz	0
801920229169187968	@utahjazz	1
801937092431351040	@utahjazz	0
801946943479901952	@utahjazz	0
801965503321209984	@utahjazz	1
801966903250009984	@utahjazz	0
801979574951300992	@utahjazz	0
801983387422653952	@utahjazz	0
802001552005275008	@utahjazz	0
802001754946732032	@utahjazz	0
802002497552292992	@utahjazz	0
802011545643289984	@utahjazz	1
802015992306077056	@utahjazz	-1
802017429446688000	@utahjazz	0
802017824789134976	@utahjazz	0
802018208802807040	@utahjazz	-1
802054059704336000	@utahjazz	0
802056943233698944	@utahjazz	1
802135305264516992	@utahjazz	0
802136266838048000	@utahjazz	0
802137166528679040	@utahjazz	0
802171125845412992	@utahjazz	1
802171557640596992	@utahjazz	0
802172729399083008	@utahjazz	1
802174814160961024	@utahjazz	0
802176018454704000	@utahjazz	0
802180571103431936	@utahjazz	0
802180692331216000	@utahjazz	1
802180947122733056	@utahjazz	1
802188194968113024	@utahjazz	0
802189656674603008	@utahjazz	0
802193310664167040	@utahjazz	0
802195786402381056	@utahjazz	0
802198461408013952	@utahjazz	1
802206982912568960	@utahjazz	1
802180667345869952	Ben Carson	0
802180674702740992	Ben Carson	-1
802181256154939008	Ben Carson	0
802181332986040064	Ben Carson	0
802181416687648000	Ben Carson	0
802181437860547968	Ben Carson	0
802181465064676992	Ben Carson	0
802181945274887936	Ben Carson	1
802185542268022016	Ben Carson	-1
802185825421315968	Ben Carson	0
802186046314336000	Ben Carson	1
802186227483085952	Ben Carson	0
802186263994526976	Ben Carson	-1
802186633806278016	Ben Carson	1
802186961503088000	Ben Carson	-1
802187198002909056	Ben Carson	-1
802187911949074048	Ben Carson	0
802187995373858048	Ben Carson	0
802188205667864064	Ben Carson	-1
802188302858141056	Ben Carson	0
802188477357927936	Ben Carson	0
802188957110926976	Ben Carson	0
802188967907064960	Ben Carson	0
802189071032418048	Ben Carson	0
802189201450139008	Ben Carson	-1
802189269087334016	Ben Carson	0
802189336779353984	Ben Carson	0
802189498478185984	Ben Carson	-1
802190444633476992	Ben Carson	0
802191272098156032	Ben Carson	-1
802191530576384000	Ben Carson	0
802191930050407936	Ben Carson	-1
802191995460583040	Ben Carson	-1
802192177044615040	Ben Carson	1
802192907134450944	Ben Carson	1
802192942001688064	Ben Carson	0
802192960523619968	Ben Carson	-1
802193439005752960	Ben Carson	1
802195872293548032	Ben Carson	0
802196112186739968	Ben Carson	-1
802196476097073024	Ben Carson	0
802197099282448000	Ben Carson	-1
802197461125172992	Ben Carson	0
802197498550852992	Ben Carson	0
802197954698342016	Ben Carson	0
802198055696989952	Ben Carson	2
802198114589376000	Ben Carson	1
802199226042051968	Ben Carson	0
802199324218097024	Ben Carson	-1
802199748337750016	Ben Carson	0
802199815455181952	Ben Carson	-1
802199933155680000	Ben Carson	0
802199978961616000	Ben Carson	1
802200293341597056	Ben Carson	0
802200327990680960	Ben Carson	1
802200385960210048	Ben Carson	0
802201007493120000	Ben Carson	-2
802201064137261056	Ben Carson	0
802201137642253952	Ben Carson	1
802201478463164032	Ben Carson	-1
802201708403325952	Ben Carson	0
802201716447772032	Ben Carson	0
802201803093905024	Ben Carson	-1
802202260285558016	Ben Carson	0
802202272700600064	Ben Carson	1
802202507585928960	Ben Carson	-2
802202699378749056	Ben Carson	0
802202880635703040	Ben Carson	0
802202996473895936	Ben Carson	0
802203009451224960	Ben Carson	-2
802203258781634048	Ben Carson	0
802203293619552000	Ben Carson	-1
802203544363203968	Ben Carson	-1
802204694231842048	Ben Carson	0
802204794815384960	Ben Carson	-1
802204796971270016	Ben Carson	1
802205232646262016	Ben Carson	-1
802205325709426048	Ben Carson	0
802206154369728000	Ben Carson	0
802206289023664000	Ben Carson	-1
802206376143490944	Ben Carson	0
802207583545282048	Ben Carson	0
802208327815961984	Ben Carson	0
802208357587320064	Ben Carson	-1
802208703298419968	Ben Carson	0
802209123282680960	Ben Carson	0
802209194505972992	Ben Carson	-1
802209292266802944	Ben Carson	0
802209559771282944	Ben Carson	-1
802209744098390016	Ben Carson	-1
802210321414967040	Ben Carson	0
802210379417795968	Ben Carson	0
802212677753912960	Ben Carson	0
802212988451175936	Ben Carson	0
802213185340248064	Ben Carson	0
802214115896937984	Ben Carson	0
802214295203261952	Ben Carson	0
802214502016121984	Ben Carson	0
802214578004381056	Ben Carson	-1
802215126606744960	Ben Carson	-1
802177190997748992	Dakota Access Pipeline	0
802177212443164032	Dakota Access Pipeline	0
802177313244790016	Dakota Access Pipeline	0
802177393498562048	Dakota Access Pipeline	1
802177906180923008	Dakota Access Pipeline	0
802177988578184960	Dakota Access Pipeline	0
802178041736732032	Dakota Access Pipeline	0
802188516562272000	Dakota Access Pipeline	-1
802188679099907968	Dakota Access Pipeline	-1
802188784427273984	Dakota Access Pipeline	0
802189188737006976	Dakota Access Pipeline	0
802189329573383936	Dakota Access Pipeline	-1
802189463317336064	Dakota Access Pipeline	0
802190071784939008	Dakota Access Pipeline	-2
802190079464733952	Dakota Access Pipeline	0
802190377776283008	Dakota Access Pipeline	0
802190398902784000	Dakota Access Pipeline	0
802190519917038976	Dakota Access Pipeline	0
802190592621080064	Dakota Access Pipeline	0
802190732631096960	Dakota Access Pipeline	1
802190855926750976	Dakota Access Pipeline	0
802190911161646976	Dakota Access Pipeline	0
802190974487318016	Dakota Access Pipeline	0
802191131329133952	Dakota Access Pipeline	-1
802191267526478976	Dakota Access Pipeline	0
802191322815822976	Dakota Access Pipeline	0
802191429887889024	Dakota Access Pipeline	0
802191447160225024	Dakota Access Pipeline	0
802191450918317952	Dakota Access Pipeline	0
802191716925181056	Dakota Access Pipeline	0
802191753960946944	Dakota Access Pipeline	0
802191881237069056	Dakota Access Pipeline	-1
802192028356451968	Dakota Access Pipeline	0
802193595210022016	Dakota Access Pipeline	-1
802193639841602944	Dakota Access Pipeline	0
802193688424312064	Dakota Access Pipeline	-1
802194265749277952	Dakota Access Pipeline	-1
802194281490305024	Dakota Access Pipeline	0
802194295969185024	Dakota Access Pipeline	-1
802194422213602944	Dakota Access Pipeline	0
802194463733010048	Dakota Access Pipeline	0
802194482330553984	Dakota Access Pipeline	0
802194519890464000	Dakota Access Pipeline	0
802194718834753024	Dakota Access Pipeline	1
802203178406030976	Dakota Access Pipeline	0
802203210228370944	Dakota Access Pipeline	0
802204003740371968	Dakota Access Pipeline	-1
802204018953089024	Dakota Access Pipeline	0
802204235039378944	Dakota Access Pipeline	-1
802204307395410944	Dakota Access Pipeline	0
802205490142989952	Dakota Access Pipeline	0
802207129297821056	Dakota Access Pipeline	-1
802207508194439040	Dakota Access Pipeline	-1
802207525571619968	Dakota Access Pipeline	-1
802207590834982016	Dakota Access Pipeline	0
802207889800753024	Dakota Access Pipeline	-1
802207969429618048	Dakota Access Pipeline	0
802207991730765056	Dakota Access Pipeline	0
802208243627868032	Dakota Access Pipeline	0
802208508020190976	Dakota Access Pipeline	0
802208674349400064	Dakota Access Pipeline	-1
802208722995056000	Dakota Access Pipeline	0
802208739717565952	Dakota Access Pipeline	0
802208919775051008	Dakota Access Pipeline	0
802209156442819968	Dakota Access Pipeline	0
802209201309110016	Dakota Access Pipeline	0
802209293336477056	Dakota Access Pipeline	0
802209708169904000	Dakota Access Pipeline	1
802209936960786048	Dakota Access Pipeline	0
802210054422334976	Dakota Access Pipeline	1
802210070817897984	Dakota Access Pipeline	0
802210126031687040	Dakota Access Pipeline	0
802210218125892992	Dakota Access Pipeline	0
802210614781341056	Dakota Access Pipeline	0
802210747543497984	Dakota Access Pipeline	-1
802210888791064064	Dakota Access Pipeline	0
802210908269228032	Dakota Access Pipeline	0
802211097528925952	Dakota Access Pipeline	0
802211102729923968	Dakota Access Pipeline	-1
802211262365133952	Dakota Access Pipeline	0
802211335773835008	Dakota Access Pipeline	0
802211342568472064	Dakota Access Pipeline	0
802018357495021056	David Blaine	1
802018475879214976	David Blaine	-1
802020085434978048	David Blaine	1
802020513304326016	David Blaine	2
802020794528395008	David Blaine	1
802020987688487936	David Blaine	-2
802021056089206016	David Blaine	-2
802022530357874048	David Blaine	1
802022862957793024	David Blaine	0
802023316043296000	David Blaine	0
802023482741652992	David Blaine	0
802025289727560960	David Blaine	1
802025949437037952	David Blaine	1
802027077654445952	David Blaine	0
802027510787608064	David Blaine	0
802028881452630016	David Blaine	1
802029010033213056	David Blaine	1
802030505944236032	David Blaine	1
802030653051047040	David Blaine	1
802033164919025024	David Blaine	-1
802034416344103936	David Blaine	1
802035013185400064	David Blaine	2
802035512777337984	David Blaine	1
802035681631550976	David Blaine	1
802036038398930048	David Blaine	1
802036882708332032	David Blaine	1
802036945635446016	David Blaine	0
802037125088759040	David Blaine	0
802037292269444992	David Blaine	-2
802038765510392960	David Blaine	1
802040538929238016	David Blaine	0
802040557631634944	David Blaine	1
802042224024449024	David Blaine	1
802042518036545024	David Blaine	0
802043918028156032	David Blaine	-1
802044183418649984	David Blaine	0
802045035420126976	David Blaine	-1
802046807408856960	David Blaine	1
802047298746232064	David Blaine	0
802048325788827008	David Blaine	-1
802049015311399936	David Blaine	-1
802051181321272960	David Blaine	1
802052171097406976	David Blaine	0
802052232694861056	David Blaine	1
802057881122209024	David Blaine	0
802058526877096960	David Blaine	0
802058885498544000	David Blaine	0
802060522489138944	David Blaine	1
802062363344116992	David Blaine	0
802063046604504960	David Blaine	-1
802064142349671936	David Blaine	1
802064753141174016	David Blaine	0
802066510919319040	David Blaine	1
802068529918798976	David Blaine	1
802072340737592960	David Blaine	1
802076697176768000	David Blaine	1
802079332692884992	David Blaine	2
802082999269555968	David Blaine	-2
802088090512669952	David Blaine	-1
802088427998957056	David Blaine	1
802088721801624960	David Blaine	0
802097236670758016	David Blaine	1
802123738678488960	David Blaine	1
802130755044438016	David Blaine	-1
802134226292379008	David Blaine	0
802135847625747968	David Blaine	0
